ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only
CAT,Industrials,2004-03-31,2004-04-22,0.58,0.35,0.23,65.7143,65.71428571428571,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2003-12-31,2004-01-27,0.49,0.47,0.02,4.2553,4.255319148936175,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2003-09-30,2003-10-16,0.37,0.37,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2003-06-30,2003-07-17,0.57,0.33,0.24,72.7273,72.7272727272727,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2003-03-31,2003-04-16,0.19,0.13,0.06,46.1538,46.15384615384615,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2002-12-31,2003-01-23,0.44,0.34,0.1,29.4118,29.411764705882344,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2002-09-30,2002-10-16,0.31,0.28,0.03,10.7143,10.714285714285703,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2002-06-30,2002-07-16,0.29,0.36,-0.07,-19.4444,-19.444444444444446,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2002-03-31,2002-04-16,0.12,0.12,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2001-12-31,2002-01-23,0.38,0.38,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2001-09-30,2001-10-16,0.3,0.31,-0.01,-3.2258,-3.2258064516129057,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2001-06-30,2001-07-17,0.39,0.35,0.04,11.4286,11.42857142857144,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2001-03-31,2001-04-17,0.24,0.25,-0.01,-4.0,-4.0000000000000036,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2000-12-31,2001-01-18,0.38,0.32,0.06,18.75,18.75,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2000-09-30,2000-10-17,0.31,0.29,0.02,6.8966,6.896551724137938,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2000-06-30,2000-07-20,0.45,0.43,0.02,4.6512,4.651162790697678,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,2000-03-31,2000-04-18,0.37,0.29,0.08,27.5862,27.58620689655173,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1999-12-31,2000-01-21,0.34,0.32,0.02,6.25,6.250000000000005,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1999-09-30,1999-10-15,0.31,0.3,0.01,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1999-06-30,1999-07-16,0.39,0.4,-0.01,-2.5,-2.500000000000002,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1999-03-31,1999-04-16,0.29,0.21,0.08,38.0952,38.095238095238095,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1998-12-31,1999-01-20,0.42,0.42,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1998-09-30,1998-10-16,0.46,0.5,-0.04,-8.0,-7.9999999999999964,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1998-06-30,1998-07-15,0.61,0.62,-0.01,-1.6129,-1.6129032258064528,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1998-03-31,1998-04-17,0.57,0.55,0.02,3.6364,3.636363636363619,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1997-12-31,1998-01-21,0.6,0.56,0.04,7.1429,7.142857142857128,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1997-09-30,1997-10-15,0.52,0.46,0.06,13.0435,13.043478260869565,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1997-06-30,1997-07-22,0.57,0.55,0.02,3.6364,3.636363636363619,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1997-03-31,1997-04-15,0.52,0.43,0.09,20.9302,20.93023255813954,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1996-12-31,1997-01-21,0.5,0.47,0.03,6.383,6.382978723404261,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1996-09-30,1996-10-15,0.4,0.35,0.05,14.2857,14.285714285714299,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1996-06-30,1996-07-16,0.49,0.41,0.08,19.5122,19.512195121951226,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
CAT,Industrials,1996-03-31,1996-04-16,0.38,0.37,0.01,2.7027,2.7027027027027053,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2026-06-30,2026-07-29,1.43,1.41,0.02,1.4184,1.4184397163120581,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2026-03-31,2026-04-24,1.59,1.56,0.03,1.9231,1.9230769230769247,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2025-12-31,2026-01-22,1.88,1.86,0.02,1.0753,1.0752688172042901,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2025-09-30,2025-10-24,1.99,1.9,0.09,4.7368,4.736842105263162,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2025-06-30,2025-07-29,1.48,1.42,0.06,4.2254,4.2253521126760605,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2025-03-31,2025-04-24,1.54,1.53,0.01,0.6536,0.6535947712418306,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2024-12-31,2025-01-22,1.88,1.86,0.02,1.0753,1.0752688172042901,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2024-09-30,2024-10-18,1.93,1.9,0.03,1.5789,1.578947368421054,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2024-06-30,2024-07-30,1.4,1.37,0.03,2.1898,2.1897810218977956,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2024-03-31,2024-04-19,1.52,1.41,0.11,7.8014,7.801418439716319,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2023-12-31,2024-01-23,1.84,1.7,0.14,8.2353,8.235294117647067,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2023-09-30,2023-10-18,1.83,1.72,0.11,6.3953,6.395348837209308,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2023-06-30,2023-07-28,1.37,1.32,0.05,3.7879,3.7878787878787907,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2023-03-31,2023-04-21,1.37,1.32,0.05,3.7879,3.7878787878787907,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2022-12-31,2023-01-19,1.59,1.59,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2022-09-30,2022-10-19,1.57,1.55,0.02,1.2903,1.2903225806451624,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2022-06-30,2022-07-29,1.21,1.23,-0.02,-1.626,-1.6260162601626031,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2022-03-31,2022-04-20,1.33,1.29,0.04,3.1008,3.1007751937984525,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2021-12-31,2022-01-19,1.66,1.65,0.01,0.6061,0.6060606060606066,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2021-09-30,2021-10-19,1.61,1.59,0.02,1.2579,1.2578616352201268,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2021-06-30,2021-07-30,1.13,1.09,0.04,3.6697,3.6697247706421847,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2021-03-31,2021-04-20,1.26,1.19,0.07,5.8824,5.882352941176476,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2020-12-31,2021-01-20,1.64,1.51,0.13,8.6093,8.609271523178801,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2020-09-30,2020-10-20,1.63,1.42,0.21,14.7887,14.788732394366194,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2020-06-30,2020-07-30,1.16,1.01,0.15,14.8515,14.851485148514843,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2020-03-31,2020-04-17,1.17,1.13,0.04,3.5398,3.539823008849561,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2019-12-31,2020-01-23,1.42,1.37,0.05,3.6496,3.649635036496337,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2019-09-30,2019-10-22,1.37,1.24,0.13,10.4839,10.483870967741945,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2019-06-30,2019-07-30,1.1,1.05,0.05,4.7619,4.761904761904765,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2019-03-31,2019-04-23,1.06,1.04,0.02,1.9231,1.9230769230769247,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2018-12-31,2019-01-23,1.25,1.21,0.04,3.3058,3.305785123966945,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2018-09-30,2018-10-19,1.12,1.09,0.03,2.7523,2.7522935779816535,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2018-06-30,2018-07-31,0.94,0.9,0.04,4.4444,4.444444444444437,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2018-03-31,2018-04-19,1.0,0.98,0.02,2.0408,2.040816326530614,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2017-12-31,2018-01-23,1.19,1.14,0.05,4.386,4.3859649122807065,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2017-09-30,2017-10-20,1.09,1.08,0.01,0.9259,0.9259259259259267,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2017-06-30,2017-07-27,0.85,0.78,0.07,8.9744,8.974358974358967,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2017-03-31,2017-04-26,0.96,0.94,0.02,2.1277,2.1276595744680873,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2016-12-31,2017-01-20,1.08,1.06,0.02,1.8868,1.8867924528301903,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2016-09-30,2016-10-25,1.03,0.98,0.05,5.102,5.102040816326536,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2016-06-30,2016-08-02,0.79,0.74,0.05,6.7568,6.756756756756762,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2016-03-31,2016-04-26,0.86,0.82,0.04,4.878,4.878048780487809,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2015-12-31,2016-01-26,1.04,0.97,0.07,7.2165,7.216494845360831,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2015-09-30,2015-10-23,0.98,0.94,0.04,4.2553,4.255319148936175,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2015-06-30,2015-07-30,1.0,0.95,0.05,5.2632,5.263157894736848,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2015-03-31,2015-04-23,0.92,0.92,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2014-12-31,2015-01-27,1.06,1.13,-0.07,-6.1947,-6.194690265486712,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2014-09-30,2014-10-24,1.07,1.07,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2014-06-30,2014-08-01,0.95,0.91,0.04,4.3956,4.395604395604387,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2014-03-31,2014-04-23,1.04,1.02,0.02,1.9608,1.960784313725492,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2013-12-31,2014-01-24,1.21,1.2,0.01,0.8333,0.8333333333333341,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2013-09-30,2013-10-25,1.05,1.05,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2013-06-30,2013-08-01,0.79,0.77,0.02,2.5974,2.5974025974025996,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2013-03-31,2013-04-24,0.99,0.96,0.03,3.125,3.1250000000000027,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2012-12-31,2013-01-25,1.22,1.11,0.11,9.9099,9.909909909909898,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2012-09-30,2012-10-25,1.06,0.96,0.1,10.4167,10.416666666666677,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2012-06-30,2012-08-03,0.82,0.77,0.05,6.4935,6.493506493506485,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2012-03-31,2012-04-27,0.94,0.93,0.01,1.0753,1.0752688172042901,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2011-12-31,2012-01-27,1.1,1.08,0.02,1.8519,1.8518518518518534,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2011-09-30,2011-10-27,1.03,1.03,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2011-06-30,2011-08-05,0.84,0.82,0.02,2.439,2.4390243902439046,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2011-03-31,2011-04-28,0.96,0.97,-0.01,-1.0309,-1.0309278350515474,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2010-12-31,2011-01-27,1.13,1.1,0.03,2.7273,2.7272727272727093,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2010-09-30,2010-10-27,1.02,1.0,0.02,2.0,2.0000000000000018,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2010-06-30,2010-08-03,0.71,0.73,-0.02,-2.7397,-2.739726027397263,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2010-03-31,2010-04-29,0.89,0.82,0.07,8.5366,8.536585365853666,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2009-12-31,2010-01-28,1.49,1.43,0.06,4.1958,4.195804195804199,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2009-09-30,2009-10-29,0.97,0.99,-0.02,-2.0202,-2.020202020202022,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2009-06-30,2009-08-05,0.8,0.78,0.02,2.5641,2.5641025641025665,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2009-03-31,2009-04-30,0.84,0.8,0.04,5.0,4.99999999999999,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2008-12-31,2009-01-30,0.94,0.99,-0.05,-5.0505,-5.0505050505050555,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2008-09-30,2008-10-29,1.03,1.03,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2008-06-30,2008-08-05,0.8,0.78,0.02,2.5641,2.5641025641025665,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2008-03-31,2008-04-30,0.82,0.81,0.01,1.2346,1.2345679012345552,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2007-12-31,2008-01-31,0.98,0.97,0.01,1.0309,1.0309278350515474,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2007-09-30,2007-10-30,0.9,0.9,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
PG,Consumer Staples,2007-06-30,2007-08-03,0.67,0.66,0.01,1.5152,1.5151515151515165,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
