asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2025-11-05,0.04545048826066678,1.1104114827205462,0.744456188734365,0.04545048826066678,-0.37627554143631287,0.17924355338621617,ELEVATED_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,24398f9dbfc5203ab74c1a7196b862ec4967428b20750288798a223e99e59c23
2025-11-06,0.10586453735345319,1.249128515972455,0.9546330878550073,0.10586453735345319,-0.3063183834293291,0.24920071139319996,ELEVATED_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,b278208061efe93e66284ab6a81e05866ceac3e685bbb596587d8567a039e7af
2025-11-07,0.03113467305252912,0.9793192753702697,0.7891699051181038,0.03113467305252912,-0.3555442299485133,0.19997486487401572,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,165256a1f00b52b597f65a0c62ceab4134fa8ea017f0eb15e6cb515d2a2ae6d9
2025-11-10,-0.006146793989463523,0.8303584332150769,0.7112338405595058,-0.006146793989463523,-0.40801259054147715,0.1475065042810519,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,f04aa5ea29b9bd743c09c188c3a21d4dc60ea68db7a2c2d8da1cd5031f8ad093
2025-11-11,-0.020031942563102326,0.7803066242590435,0.6884940232763582,-0.020031942563102326,-0.42310465988651874,0.1324144349360103,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,532b839a803dca95c42b9f3c1f36f336f6bd2e73fe54838001b56e29c83e1b10
2025-11-12,0.07997994927404897,1.0891100159453986,0.921347648029714,0.07997994927404897,-0.36413789778425376,0.19138119703827527,ELEVATED_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,01743ef25938b2ddffc31459282690a91d94cfaae534750fc379d970293e909c
2025-11-13,-0.10406474298452997,0.602889907952212,0.5427162865003984,-0.10406474298452997,-0.32558891188680106,0.11044326901242554,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,eb658ce22ae0630e062705235789cd9e1e8d56c05b39e2b433e767058f74dcf4
2025-11-14,-0.08100121806127955,0.6923040526996308,0.5889002708118266,-0.08100121806127955,-0.31723852196195523,0.11879365893727126,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,8298655914822ca0f9519c2ce686dda6f63f13c94f66884ca34473d1989da4c6
2025-11-17,-0.008660243239881849,0.8778740089226177,0.8343145678420973,-0.008660243239881849,-0.2142454182640115,0.22178676263521507,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,63251b6a00cd1904a1b776923ca2e80e0b43ad614920f2a9012cb55ff72df62c
2025-11-18,0.05447830855777873,0.9713363396693984,1.0035475319891176,0.05447830855777873,-0.12314814522437079,0.3128840356748557,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,8cfa1d660900e2e498085544f9dc7cf83bb4a657b2f97d438660cf1506dddbdb
2025-11-19,-0.09301927574744974,0.5026293185674806,0.6023415641906137,-0.09301927574744974,-0.20467512855815195,0.19168182158329092,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,42f564e1347fd6dbdad8f11aef393ab246a9f09388e094bc50004576193b455e
2025-11-20,0.02154809071692984,0.7120366652261769,0.8371420101104255,0.02154809071692984,-0.07764468486535953,0.3187122652760833,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,b2917d9307f8023111cdc41969a563a28e2ed32cdb1b1f02ee9e48fd4c405606
2025-11-21,-0.10393878538058002,0.3934465810523448,0.50612185766097,-0.10393878538058002,-0.21692008837318177,0.17943686176826107,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,389717332df1d36829b685a552213576fcbe217a8151cd7f464c5b5b1ccdf922
2025-11-24,-0.3344833857501046,-0.2712067399643724,-0.006404216969756293,-0.3344833857501046,-0.40147980402643835,-0.005122853884995449,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,14dcb833685929fadbef3cfa701ba3a01c261eaf92141bc755bdc01a5db2538b
2025-11-25,-0.4190282675721714,-0.4644718833177099,-0.1889121724079108,-0.4190282675721714,-0.49263425983181997,-0.0962773096903771,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1b14fdbd104db6918a4e519f985f9fb829779047b91a569ee4871a8b5ca7e1f2
2025-11-26,-0.32665977865794227,-0.14769426843310168,-0.019251448017255344,-0.32665977865794227,-0.49756454598737415,-0.09752373722968247,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b940e2c5a41845d39ed9d63a73b9e6acf88f8848b4d3f294a30c55121fab5dc9
2025-11-27,-0.32501880154293344,-0.14819229403860154,-0.01685366659755435,-0.32501880154293344,-0.4974738253099528,-0.0974330165522611,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c8c8b9de7e7204ff4ae23781ae6333ac04e11a1f661f1ba93b672703b8e42664
2025-11-28,-0.35974673927989786,-0.2407857473990459,-0.09745070706531257,-0.35974673927989786,-0.5378957199985857,-0.13785491124089386,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d416f4da19a68b4494846e71938a2b89359cb5f6a0ccecbd90f7f1ecb7c651c3
2025-12-01,-0.3204124059237782,-0.17987955551206938,-0.006371287506167226,-0.3204124059237782,-0.4957517400539557,-0.09571093129626405,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0091b54f1ecffab06ec0c35874f5fe586aec084681b978ca12f3678ae8060a1a
2025-12-02,-0.47537406525277237,-0.6213143432133805,-0.2718546731496005,-0.47537406525277237,-0.5777922061289772,-0.17775139737128545,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,94aa18c62f96e58bc8c6a1747dd72762afa2d9ebf2cf1b92f192a582e5b24fe9
2025-12-03,-0.3966538111970297,-0.3706410452242803,-0.09561282722866443,-0.3966538111970297,-0.5699780663394478,-0.1568637469822829,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,48cdadb9fdd8798656aa36827946de491d4385fec5b97aea41a927b98d399d2a
2025-12-04,-0.4958565617486848,-0.6233447274232312,-0.27395053477553066,-0.4958565617486848,-0.6196622761249486,-0.20654795676778365,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ff6fa2181cfacf5365d7021772983949dc6bcf47cfcdd1a1942264f1a8966b15
2025-12-05,-0.4668705476897088,-0.5212377948878224,-0.23160874349775434,-0.4668705476897088,-0.6198205921776714,-0.20670627282050646,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9aac3921f2ab102568b074ce29be40bb28d462ed7b350376b7d5d80455d6f3d6
2025-12-08,-0.5079851910265967,-0.5844927977825107,-0.24641708138639287,-0.5079851910265967,-0.5973828305791424,-0.18426851122197763,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3043d9780d724506fb1e8a72598bd897838911c673098ba7b4a10af2a7c79c0d
2025-12-09,-0.36048737241795337,-0.22942976228867668,0.004060039816290453,-0.36048737241795337,-0.5291167471886166,-0.11600242783145168,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d75b3db98b4bbee164fdc22ea053fe04f2fe11301a68d0afb394e40bbd7cdb14
2025-12-10,-0.7391037542606759,-1.2387797766059707,-0.8341240274753949,-0.7391037542606759,-0.6740062362537795,-0.3778444644547152,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0c5371ca28607b335e3ba90aaba4fc89cb73a696faff0301d662ad061f58098f
2025-12-11,-0.9312521923289825,-1.560118057777965,-1.131397395301569,-0.9312521923289825,-0.7740983722403869,-0.47793660044132247,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6e00669115cfad76bfc68e4793b32092c159e557aea4b0c97c5c05109c12e381
2025-12-12,-1.157935109240253,-1.7598186954008779,-1.3710011274595937,-1.157935109240253,-0.828506188081509,-0.5323444162824448,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b540c3e78fef52851f28cc1e5033ba49a1142ab602d7484035894a35d981a8f2
2025-12-15,-1.1384007966195735,-1.346874829339248,-1.193600948446631,-1.1384007966195735,-0.793024029449471,-0.4968622576504066,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,bfaf529b69fdc6a1111e648363eca5fb5fdf215c8be119824353e3b4890d7ad6
2025-12-16,-1.1320424059094774,-1.2767101442584063,-1.1681087507658927,-1.1320424059094774,-0.7942521327232357,-0.49809036092417125,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a6904198fe772b6f72eb10cde91ab6298d73f930767292b84bb87000eb9709ef
2025-12-17,-1.0544340675492414,-1.10346851368014,-1.025241800135809,-1.0544340675492414,-0.7405485400701417,-0.4595644185952073,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,986ce4f585bf0795ecfceec99f0a52ada7812cf6b6400437a58a5d6332eca6bf
2025-12-18,-1.0356933254825196,-1.0881857372561132,-1.0159258407399907,-1.0356933254825196,-0.7553298875152528,-0.4743457660403184,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5ecb19fc5a0785379e4e5afb57d6aed9930655d5dedd19214f5b30088bca21c2
2025-12-19,-1.2455211113765678,-1.3451559967293094,-1.2999683844707555,-1.2455211113765678,-0.888089766409571,-0.6071056449346367,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3cb7c7f58c125ed78d99093444524ee60c76b88df3dccb18698d06374838f753
2025-12-22,-1.509010996834319,-1.5207077859382254,-1.5452384383466788,-1.509010996834319,-1.02707062300904,-0.7460865015341058,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f3edf843146a8b4268ff8b04d5e49782265d0ce05e064e65ae5584157708e7a6
2025-12-23,-1.3563331384398802,-1.3559815567534088,-1.360917932600986,-1.3563331384398802,-0.9665108769944726,-0.6855267555195381,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f9167eb8f4234bd2d0746855963269a78dccedcee75b9f07581ba89ea46b162a
2025-12-24,-1.2083589286356944,-1.050492039654349,-1.090976324254648,-1.2083589286356944,-0.9296503046587817,-0.6207512812467259,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d88b263fe72ac1a7e3a611c446fa73e2dbb589a5654ca90a1c81903c2d2339b8
2025-12-26,-1.1756871648247422,-0.9912454596400977,-1.04130799971239,-1.1756871648247422,-0.9201659174117973,-0.6112668939997414,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f0af72a5ec5e2b0a411cf6381229801d37aad2076c471e62d527a189bba69076
2025-12-29,-1.0699670223304825,-0.8515992538976065,-0.8961582010375674,-1.0699670223304825,-0.8665314736179208,-0.5576324502058648,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,49c2dc3f30dc6dcf4091c7d8ea1d859353731be68ad8177b15b791f6a8191651
2025-12-30,-1.1453453347615847,-0.9042010763384127,-0.9676506262084653,-1.1453453347615847,-0.8970966220446149,-0.5881975986325589,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,515855d43dc1e640aae98eb7f45e93da91a13184c34e5c0aa2bf42d4fffaa70f
2025-12-31,-1.4373853239993353,-1.6668572119611778,-1.6269924921319285,-1.4373853239993353,-0.9612212124847637,-0.778577205565147,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9f0abfa671b59e33417cf8e3ad7a7977d2c4c80a706d1205d7072776ab42db3e
2026-01-02,-1.485097349931153,-1.6189983424540846,-1.6570873898502316,-1.485097349931153,-0.9962501998846656,-0.8136061929650489,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a0178f0644041d1186bcffc91b72a977fd5201e009fc4c8cca5c30b3a31b5299
2026-01-05,-1.361734013460185,-1.393607437702876,-1.5040357682869911,-1.361734013460185,-0.9514658166730902,-0.7688218097534735,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a659c47dd1a41a92c125646e7421b83340eca9a34d0ca5af321f2d0f0913c390
2026-01-06,-1.3624134663492815,-1.3607383195094966,-1.4940784455563867,-1.3624134663492815,-0.9527169246975664,-0.7700729177779497,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,cb006780ea63490ccf884121038602e4a821c8ec851b0240e702c9901d24f29c
2026-01-07,-1.0488794309666591,-0.9034148269105648,-1.029379027594431,-1.0488794309666591,-0.8329384893815267,-0.6079563707230244,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,060b46549ec378a0f94c3fdec5140465c045b6a99e6d69f2d46abc47590e9eba
2026-01-08,-1.108650713597351,-0.9450938532751763,-1.0853936986681396,-1.108650713597351,-0.8663068519501539,-0.6413247332916516,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,096886f430b2c44b3fa617c4601d5d8a8debb2344c6e5df19fbd3603cc6922ef
2026-01-09,-0.9617230706162886,-0.7859798287769135,-0.9320399929318959,-0.9617230706162886,-0.7855553241323836,-0.5605732054738815,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,74a0fb16c0802ead3e29e927a4ed27094ba46628c41951d96fa9381d7051582f
2026-01-12,-0.9173889348341706,-0.7257720241541757,-0.8839338578553075,-0.9173889348341706,-0.7735095016766077,-0.5485273830181054,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0d252510104d466a4eff3919ce214db01efc071a5e31e3f7b7a74db3f565f341
2026-01-13,-0.824188244739853,-0.6497702142097607,-0.7942609460823414,-0.824188244739853,-0.7306276193606627,-0.5056455007021604,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5250552448d4894b3346c1eef8a6cc160a71cb3deec2818d3904d23dbbd49643
2026-01-14,-0.9476231605309362,-1.2239608821452137,-1.1870114783886803,-0.9476231605309362,-0.717539485918576,-0.6091662650691956,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,208be236f88e8d8f4c9e0332b68a00d723f42ad3d25697f9d07ad24cfcd776d2
2026-01-15,-0.9226424887639668,-1.11145595628084,-1.1399044828710096,-0.9226424887639668,-0.6974742333326525,-0.5891010124832721,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,37ae37bc21eedfd2a6f006c89f1c6887dbcb676f01e864ef473fb7f2e6de6b7f
2026-01-16,-1.0678028479162935,-1.2003494592158264,-1.276190225330546,-1.0678028479162935,-0.7755962585755931,-0.6672230377262127,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,73a3ac592449cd32e0f35b13182069c68dd3936e0bebfad38f37f7da3592c729
2026-01-19,-0.7367231463243993,-0.7764949754957875,-0.9444830591827238,-0.7367231463243993,-0.6357068415039091,-0.5273336206545287,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,40ae8264ca7ac4a50a59aa61870781328735749c3bc457fbb1e4d5f1238e3c8b
2026-01-20,-0.7886403478324173,-0.8123253955770295,-1.0054491680175959,-0.7886403478324173,-0.6750355165440391,-0.5666622956946588,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8fd099706cd5e44428885ff0e248616ce9e05e1e24a4fdc8cba18d6231ff8cb3
2026-01-21,-0.9702102957718798,-0.8781920427881247,-1.136605477629245,-0.9702102957718798,-0.7412914921941641,-0.6329182713447837,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5eb56bb2aa62ee0fd962ed572e7143ff1d771ba9c141fe680dbfdba9eddf757c
2026-01-22,-1.301115657659805,-1.3846887357784312,-1.6274308094445629,-1.301115657659805,-0.8185640995574731,-0.8259119484935351,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,838cabef419307a21e0260c98e60fecc88daa6561b5bf07e65ca3ad5a686b2ff
2026-01-23,-1.2075216548009338,-1.1847535673274554,-1.5092021383325647,-1.2075216548009338,-0.7749201860408476,-0.7822680349769096,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,446c6a9e5ce73e0d91ce68205a8b6f9b4d2c0e96940b201d23f22e549410a7e2
2026-01-26,-1.251595874018694,-0.9978537606506287,-1.4827749336075793,-1.251595874018694,-0.8098217138988878,-0.8171695628349498,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a146952a45055def2ee7542513419cc20da7350040e938811b7fe85ae5f541f6
2026-01-27,-1.4055998505528766,-1.1332181482669443,-1.621284370624258,-1.4055998505528766,-0.8978191416533106,-0.9051669905893724,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,264e094a097d8ea0d2bb637d6d9b21f696e73773db77017435ad75e74a527e21
2026-01-28,-1.5316899652159708,-1.3298274901200742,-1.8337645293217033,-1.5316899652159708,-0.9039955460988973,-1.0085695028841362,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ef2e18447d582995d9f98421b1ff063aca2bcaad649b70db7fe742ba1b473327
2026-01-29,-1.5056764735006576,-1.1931981755331198,-1.7699438434328834,-1.5056764735006576,-0.8955898652593907,-1.0001638220446294,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4192b586d2e37dd336009d7d0ef4fa5cf818767be6e703b54c1d458e68e8cf55
2026-01-30,-1.5449910622023637,-1.1698329439629989,-1.7775377013324425,-1.5449910622023637,-0.9246976115684089,-1.0292715683536477,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,573d935b991e58d50246f8ebe55c5a9a7ba70aa560d80797d6f4942cfe437b18
2026-02-02,-1.5697895068785903,-1.1243742268304149,-1.6798261047444625,-1.5697895068785903,-0.9323250774971747,-1.0368990342824136,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4aba7b160a4887f3ed139d1b4eb087587d095eae71148684cd550a2a0edd5a7e
2026-02-03,-1.3469601065341037,-0.7102260558710962,-1.4489860439143873,-1.3469601065341037,-0.831093874391382,-0.9356678311766209,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5db0383d72c1994fae2545c3880f9a4672c9d0301e2c31d67cde8216e718f696
2026-02-04,-0.7649203595217184,0.1369306147426667,-0.633352276943578,-0.7649203595217184,-0.7265616614806404,-0.6368171592004352,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9f98107a94fb28b8857f4b50c470303212342575a90fc16254cd7c41596d962f
2026-02-05,-0.4912698049697577,0.46536090847508094,-0.395805715811818,-0.4912698049697577,-0.615441636592563,-0.525697134312358,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5f9685c1d1ce4bf5b1fb4482f1e38603dd115dd2434544b0586580e077a489b7
2026-02-06,-0.8688276563906598,-0.05507178865276596,-0.6973714829133517,-0.8688276563906598,-0.7624580911962966,-0.6727135889160916,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d4bb46f241d70bfbb29b1201b27c26985764e13d14678a22bb9909ada6b93249
