observation_date,availability_date,VIX,VIX_change,VIX_change_pct,VIX_rolling_mean,VIX_rolling_std,VIX_z,VIX_percentile,research_regime,extreme_fear,high_fear,low_fear,extreme_low_fear,rolling_window_observations,minimum_observations,source,source_url,source_page_url,availability_semantics,point_in_time_safe,research_only,decision_engine_ready,sentiment_score_generated
2018-08-28,2018-08-29,12.5,0.33999999999999986,2.796052631578938,13.722023809523808,4.422894651093713,-0.27629502982206927,51.587301587301596,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-29,2018-08-30,12.25,-0.25,-2.0000000000000018,13.72420634920635,4.422031934938129,-0.33337758996237915,48.01587301587302,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-30,2018-08-31,13.53,1.2799999999999994,10.448979591836727,13.733373015873015,4.419224700793051,-0.046020066786040446,65.47619047619048,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-08-31,2018-09-01,12.86,-0.6699999999999999,-4.9519586104952,13.742380952380953,4.415119842083205,-0.19985436045709157,56.74603174603175,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-04,2018-09-05,13.16,0.3000000000000007,2.3328149300155587,13.754404761904762,4.409387897409431,-0.13480437097720124,59.92063492063492,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-05,2018-09-06,13.91,0.75,5.699088145896658,13.761071428571428,4.4083479659109175,0.033783306712676424,67.06349206349206,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-06,2018-09-07,14.65,0.7400000000000002,5.319913731128678,13.773055555555555,4.406642959387443,0.19900510491241333,69.04761904761905,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-07,2018-09-08,14.88,0.23000000000000043,1.5699658703071773,13.786269841269842,4.4049493689554335,0.24829573897906573,71.03174603174604,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-10,2018-09-11,14.16,-0.7200000000000006,-4.838709677419361,13.794365079365079,4.403754079612456,0.08302800611134448,66.26984126984127,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-11,2018-09-12,13.22,-0.9399999999999995,-6.638418079096042,13.80424603174603,4.39965887780608,-0.13279348421606912,59.12698412698413,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-12,2018-09-13,13.14,-0.08000000000000007,-0.605143721633894,13.814404761904761,4.395155617229274,-0.15344274939004512,56.74603174603175,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-13,2018-09-14,12.37,-0.7700000000000014,-5.859969558599709,13.821825396825396,4.391130201406738,-0.33062681593005183,46.03174603174603,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-14,2018-09-15,12.07,-0.29999999999999893,-2.425222312045261,13.82829365079365,4.387342800634493,-0.4007650486165265,39.682539682539684,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-17,2018-09-18,13.68,1.6099999999999994,13.338856669428335,13.84222222222222,4.381274075203242,-0.03702626666073056,64.68253968253968,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-18,2018-09-19,12.79,-0.8900000000000006,-6.5058479532163815,13.852698412698413,4.375585568558503,-0.24286998758168724,51.587301587301596,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-19,2018-09-20,11.75,-1.0399999999999991,-8.131352619233766,13.85892857142857,4.371467558377592,-0.4824303379278124,36.507936507936506,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-20,2018-09-21,11.8,0.05000000000000071,0.42553191489362874,13.866944444444446,4.365829139611493,-0.47343686121174655,36.904761904761905,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-21,2018-09-22,11.68,-0.120000000000001,-1.016949152542379,13.874920634920635,4.3599863925142825,-0.5034237351495231,35.714285714285715,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-24,2018-09-25,12.2,0.5199999999999996,4.452054794520555,13.885277777777777,4.352889516753658,-0.38716300317096974,42.06349206349206,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-25,2018-09-26,12.42,0.22000000000000064,1.80327868852459,13.894047619047617,4.347699205175879,-0.3390408465454056,46.42857142857143,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-26,2018-09-27,12.89,0.47000000000000064,3.7842190016103006,13.90484126984127,4.341812808824258,-0.2337367626210684,53.96825396825397,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-27,2018-09-28,12.41,-0.4800000000000004,-3.723816912335143,13.914920634920636,4.335377859446572,-0.34712559866990333,45.63492063492063,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-09-28,2018-09-29,12.12,-0.2900000000000009,-2.3368251410153196,13.925119047619049,4.328114667280826,-0.41706821246331033,38.095238095238095,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-10-01,2018-10-02,12.0,-0.11999999999999922,-0.9900990099009799,13.934999999999999,4.320860024255417,-0.4478275133047022,36.11111111111111,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-10-02,2018-10-03,12.05,0.05000000000000071,0.4166666666666652,13.945317460317462,4.313235754859557,-0.4394189346552828,36.11111111111111,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-10-03,2018-10-04,11.61,-0.4400000000000013,-3.6514522821576856,13.953650793650793,4.3066821655286445,-0.5441894023222191,30.952380952380953,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-10-04,2018-10-05,14.22,2.610000000000001,22.48062015503878,13.97186507936508,4.298055218856346,0.05773190617614885,66.26984126984127,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-10-05,2018-10-06,14.82,0.5999999999999996,4.219409282700415,13.994206349206351,4.2877610713566146,0.1925932058831754,70.63492063492063,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2018-10-08,2018-10-09,15.69,0.8699999999999992,5.870445344129549,14.018174603174604,4.280285352599127,0.39058736955708095,74.20634920634922,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
