ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
PG,Consumer Staples,2018-03-31,2018-04-19,1.0,0.98,0.02,2.0408,2.040816326530614,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2018-04-19,2693.1298828125,2018-04-20,2670.139892578125,-0.8536532300612996,NEGATIVE,2018-04-24,2634.56005859375,-2.1747864665771015,STRONG_NEGATIVE,2018-04-26,2666.93994140625,-0.9724722737434117,NEGATIVE,2018-05-17,2720.1298828125,1.0025509787817308,POSITIVE,2018-05-18,2712.969970703125,0.7366925753282096,POSITIVE,4.134969803445906,2804.489990234375,STRONG_POSITIVE,1.8183384008427113,-3.657817109144543,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2018-07-19
PG,Consumer Staples,2017-12-31,2018-01-23,1.19,1.14,0.05,4.386,4.3859649122807065,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2018-01-23,2839.1298828125,2018-01-24,2837.5400390625,-0.05599757022827953,NEUTRAL,2018-01-26,2872.8701171875,1.1884005229650232,POSITIVE,2018-01-30,2822.429931640625,-0.5882066640548226,NEGATIVE,2018-02-21,2701.330078125,-4.853592839190319,STRONG_NEGATIVE,2018-02-22,2703.9599609375,-4.760962951828675,STRONG_NEGATIVE,-7.205370400881376,2634.56005859375,STRONG_NEGATIVE,1.1884005229650232,-10.793445670146106,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2018-04-24
PG,Consumer Staples,2017-09-30,2017-10-20,1.09,1.08,0.01,0.9259,0.9259259259259268,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2017-10-20,2575.2099609375,2017-10-23,2564.97998046875,-0.39724840397191524,NEGATIVE,2017-10-25,2557.14990234375,-0.7013043156751099,NEGATIVE,2017-10-27,2581.070068359375,0.22755843254588995,NEUTRAL,2017-11-17,2578.85009765625,0.1413530070932475,NEUTRAL,2017-11-20,2582.139892578125,0.2691016167901965,POSITIVE,10.248481711328909,2839.1298828125,STRONG_POSITIVE,0.8469235101051757,-1.2119384986433523,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2018-01-23
PG,Consumer Staples,2017-06-30,2017-07-27,0.85,0.78,0.07,8.9744,8.974358974358967,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2017-07-27,2475.419921875,2017-07-28,2472.10009765625,-0.13411155777705014,NEUTRAL,2017-08-01,2476.35009765625,0.03757648441907347,NEUTRAL,2017-08-03,2472.159912109375,-0.1316952221648,NEUTRAL,2017-08-24,2438.969970703125,-1.4724754717278872,NEGATIVE,2017-08-25,2443.050048828125,-1.307651795189421,NEGATIVE,3.301661255389908,2557.14990234375,STRONG_POSITIVE,0.6241444199413767,-2.3458575131271133,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2017-10-25
PG,Consumer Staples,2017-03-31,2017-04-26,0.96,0.94,0.02,2.1277,2.1276595744680877,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2017-04-26,2387.449951171875,2017-04-27,2388.77001953125,0.05529198041312017,NEUTRAL,2017-05-01,2388.330078125,0.036864728941982276,NEUTRAL,2017-05-03,2388.1298828125,0.028479409182640955,NEUTRAL,2017-05-24,2404.389892578125,0.7095412156361671,POSITIVE,2017-05-25,2415.070068359375,1.15688779879732,POSITIVE,3.7856344133522923,2477.830078125,STRONG_POSITIVE,0.7673487919770897,-1.4546893622504153,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2017-07-26
PG,Consumer Staples,2016-12-31,2017-01-20,1.08,1.06,0.02,1.8868,1.8867924528301905,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2017-01-20,2271.31005859375,2017-01-23,2265.199951171875,-0.2690124758069353,NEGATIVE,2017-01-25,2298.3701171875,1.1913854954045269,POSITIVE,2017-01-27,2294.68994140625,1.0293567240650239,POSITIVE,2017-02-17,2351.159912109375,3.515585783345798,STRONG_POSITIVE,2017-02-21,2365.3798828125,4.141654894840382,STRONG_POSITIVE,3.4068392608805107,2348.68994140625,STRONG_POSITIVE,3.5221963508377576,-0.6291540429908313,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2017-04-21
PG,Consumer Staples,2016-09-30,2016-10-25,1.03,0.98,0.05,5.102,5.102040816326536,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2016-10-25,2143.159912109375,2016-10-26,2139.429931640625,-0.1740411645288204,NEUTRAL,2016-10-28,2126.409912109375,-0.7815562387742707,NEGATIVE,2016-11-01,2111.719970703125,-1.4669899912090871,NEGATIVE,2016-11-22,2202.93994140625,2.7893405881242592,STRONG_POSITIVE,2016-11-23,2204.719970703125,2.872396886761491,STRONG_POSITIVE,7.163255465157992,2296.679931640625,STRONG_POSITIVE,2.8761333379963028,-2.7702026671654676,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2017-01-26
PG,Consumer Staples,2016-06-30,2016-08-02,0.79,0.74,0.05,6.7568,6.756756756756762,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2016-08-02,2157.030029296875,2016-08-03,2163.7900390625,0.31339432802558403,POSITIVE,2016-08-05,2182.8701171875,1.1979475269080082,POSITIVE,2016-08-09,2181.739990234375,1.1455547953384164,POSITIVE,2016-08-30,2176.1201171875,0.8850172520244318,POSITIVE,2016-08-31,2170.949951171875,0.6453281449928383,POSITIVE,-1.4316039430935028,2126.14990234375,NEGATIVE,1.7051236560143834,-0.20722802382969474,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2016-10-31
PG,Consumer Staples,2016-03-31,2016-04-26,0.86,0.82,0.04,4.878,4.878048780487809,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2016-04-26,2091.699951171875,2016-04-27,2095.14990234375,0.16493528003106586,NEUTRAL,2016-04-29,2065.300048828125,-1.2621266414888739,NEGATIVE,2016-05-03,2063.3701171875,-1.3543928214227479,NEGATIVE,2016-05-24,2076.06005859375,-0.7477120496829743,NEGATIVE,2016-05-25,2090.5400390625,-0.05545308296848021,NEUTRAL,3.7041632297855074,2169.179931640625,STRONG_POSITIVE,0.391544752948987,-3.1452846262834537,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2016-07-26
PG,Consumer Staples,2015-12-31,2016-01-26,1.04,0.97,0.07,7.2165,7.216494845360831,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2016-01-26,1903.6300048828125,2016-01-27,1882.949951171875,-1.0863483795639461,NEGATIVE,2016-01-29,1940.239990234375,1.9231670680572306,POSITIVE,2016-02-02,1903.030029296875,-0.03151744742405625,NEUTRAL,2016-02-24,1929.800048828125,1.3747442453725942,POSITIVE,2016-02-25,1951.699951171875,2.5251727576137717,STRONG_POSITIVE,9.879543073321125,2091.699951171875,STRONG_POSITIVE,2.2887822831803217,-4.913246222058404,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2016-04-26
PG,Consumer Staples,2015-09-30,2015-10-23,0.98,0.94,0.04,4.2553,4.255319148936175,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2015-10-23,2075.14990234375,2015-10-26,2071.179931640625,-0.19131006866738495,NEUTRAL,2015-10-28,2090.35009765625,0.7324866167659668,POSITIVE,2015-10-30,2079.360107421875,0.20288679258157882,NEUTRAL,2015-11-20,2089.169921875,0.6756147840411566,POSITIVE,2015-11-23,2086.590087890625,0.5512944165601741,POSITIVE,-8.265422043352949,1903.6300048828125,STRONG_NEGATIVE,1.991667111774446,-2.6870293867606985,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2016-01-26
PG,Consumer Staples,2015-06-30,2015-07-30,1.0,0.95,0.05,5.2632,5.263157894736848,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2015-07-30,2108.6298828125,2015-07-31,2103.840087890625,-0.2271519985995053,NEUTRAL,2015-08-04,2093.320068359375,-0.7260550833465711,NEGATIVE,2015-08-06,2083.56005859375,-1.1889153437070594,NEGATIVE,2015-08-27,1987.6600341796875,-5.736893402623242,STRONG_NEGATIVE,2015-08-28,1988.8699951171875,-5.679512022070759,STRONG_NEGATIVE,-0.8669034478382874,2090.35009765625,NEGATIVE,0.26605462948254405,-11.45861941046768,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2015-10-28
PG,Consumer Staples,2015-03-31,2015-04-23,0.92,0.92,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2015-04-23,2112.929931640625,2015-04-24,2117.68994140625,0.22528005753266978,NEUTRAL,2015-04-28,2114.760009765625,0.08661328980175886,NEUTRAL,2015-04-30,2085.510009765625,-1.2977203580863315,NEGATIVE,2015-05-21,2130.820068359375,0.8466980589772259,POSITIVE,2015-05-22,2126.06005859375,0.6214180014445563,POSITIVE,-0.5101934113122549,2102.14990234375,NEGATIVE,1.0312712568552005,-2.129744073673985,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2015-07-23
PG,Consumer Staples,2014-12-31,2015-01-27,1.06,1.13,-0.07,-6.1947,-6.194690265486712,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2015-01-27,2029.550048828125,2015-01-28,2002.1600341796875,-1.3495609366348302,NEGATIVE,2015-01-30,1994.989990234375,-1.7028433772158118,NEGATIVE,2015-02-03,2050.030029296875,1.0090896985060935,POSITIVE,2015-02-25,2113.860107421875,4.154125622200406,STRONG_POSITIVE,2015-02-26,2110.739990234375,4.000391192773471,STRONG_POSITIVE,4.198465614913058,2114.760009765625,STRONG_POSITIVE,4.436453248072876,-2.397084242497658,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2015-04-28
PG,Consumer Staples,2014-09-30,2014-10-24,1.07,1.07,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2014-10-24,1964.5799560546875,2014-10-27,1961.6300048828125,-0.15015683952101175,NEUTRAL,2014-10-29,1982.300048828125,0.9019787012905995,POSITIVE,2014-10-31,2018.050048828125,2.7217061137494913,STRONG_POSITIVE,2014-11-21,2063.5,5.035175261788067,STRONG_POSITIVE,2014-11-24,2069.409912109375,5.335998452575548,STRONG_POSITIVE,3.3070729737013025,2029.550048828125,STRONG_POSITIVE,5.440348943468367,-0.6724063786148227,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2015-01-27
PG,Consumer Staples,2014-06-30,2014-08-01,0.95,0.91,0.04,4.3956,4.395604395604387,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2014-08-01,1925.1500244140625,2014-08-04,1938.989990234375,0.7189032358413119,POSITIVE,2014-08-06,1920.239990234375,-0.25504683361920927,NEGATIVE,2014-08-08,1931.5899658203125,0.3345163402634066,POSITIVE,2014-08-29,2003.3699951171875,4.063058447973788,STRONG_POSITIVE,2014-09-02,2002.280029296875,4.00644125936563,STRONG_POSITIVE,3.610108257466998,1994.6500244140625,STRONG_POSITIVE,4.14980721685588,-1.0580991018290795,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2014-10-30
PG,Consumer Staples,2014-03-31,2014-04-23,1.04,1.02,0.02,1.9608,1.960784313725492,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2014-04-23,1875.3900146484375,2014-04-24,1878.6099853515625,0.17169605671216176,NEUTRAL,2014-04-28,1869.4300537109375,-0.31779847876694917,NEGATIVE,2014-04-30,1883.949951171875,0.4564350058695473,POSITIVE,2014-05-21,1888.030029296875,0.6739939185826906,POSITIVE,2014-05-22,1892.489990234375,0.9118090345139798,POSITIVE,5.951828379448416,1987.010009765625,STRONG_POSITIVE,1.4279712000010416,-1.3213267162201612,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2014-07-23
PG,Consumer Staples,2013-12-31,2014-01-24,1.21,1.2,0.01,0.8333,0.8333333333333341,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2014-01-24,1790.2900390625,2014-01-27,1781.56005859375,-0.48762939402386024,NEGATIVE,2014-01-29,1774.199951171875,-0.8987419658018488,NEGATIVE,2014-01-31,1782.5899658203125,-0.43010199879231337,NEGATIVE,2014-02-24,1847.6099853515625,3.2017128531351577,STRONG_POSITIVE,2014-02-25,1845.1199951171875,3.0626297894948715,STRONG_POSITIVE,4.083695030211258,1863.4000244140625,STRONG_POSITIVE,3.8217227590021476,-2.9252240684203032,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2014-04-25
PG,Consumer Staples,2013-09-30,2013-10-25,1.05,1.05,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2013-10-25,1759.77001953125,2013-10-28,1762.1099853515625,0.1329699787098201,NEUTRAL,2013-10-30,1763.31005859375,0.20116486945509848,NEUTRAL,2013-11-01,1761.6400146484375,0.10626360810974667,NEUTRAL,2013-11-22,1804.760009765625,2.5565835157459373,STRONG_POSITIVE,2013-11-25,1802.47998046875,2.427019466377581,STRONG_POSITIVE,1.8599010157854767,1792.5,POSITIVE,2.561127067107768,-0.7711273750981199,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2014-01-28
PG,Consumer Staples,2013-06-30,2013-08-01,0.79,0.77,0.02,2.5974,2.5974025974026,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2013-08-01,1706.8699951171875,2013-08-02,1709.6700439453125,0.1640458169711255,NEUTRAL,2013-08-06,1697.3699951171875,-0.556574315980507,NEGATIVE,2013-08-08,1697.47998046875,-0.550130629473794,NEGATIVE,2013-08-29,1638.1700439453125,-4.02490824540848,STRONG_NEGATIVE,2013-08-30,1632.969970703125,-4.329563740968379,STRONG_NEGATIVE,3.3066410235120176,1763.31005859375,STRONG_POSITIVE,0.1640458169711255,-4.6517909765360415,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2013-10-30
PG,Consumer Staples,2013-03-31,2013-04-24,0.99,0.96,0.03,3.125,3.1250000000000027,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2013-04-24,1578.7900390625,2013-04-25,1585.1600341796875,0.4034732269384003,POSITIVE,2013-04-29,1593.6099853515625,0.9386901312008986,POSITIVE,2013-05-01,1582.699951171875,0.24765244349379995,NEUTRAL,2013-05-22,1655.3499755859375,4.8492791713393055,STRONG_POSITIVE,2013-05-23,1650.510009765625,4.542717456319459,STRONG_POSITIVE,6.786836735261935,1685.93994140625,STRONG_POSITIVE,6.865385007926735,-0.07790652577719413,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2013-07-24
PG,Consumer Staples,2012-12-31,2013-01-25,1.22,1.11,0.11,9.9099,9.909909909909898,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2013-01-25,1502.9599609375,2013-01-28,1500.1800537109375,-0.1849621612560111,NEUTRAL,2013-01-30,1501.9599609375,-0.06653537193207934,NEUTRAL,2013-02-01,1513.1700439453125,0.679331670382208,POSITIVE,2013-02-25,1487.8499755859375,-1.0053484952544816,NEGATIVE,2013-02-26,1496.93994140625,-0.4005442385501007,NEGATIVE,5.274926236053725,1582.239990234375,STRONG_POSITIVE,1.861658407140597,-1.0053484952544816,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2013-04-26
PG,Consumer Staples,2012-09-30,2012-10-25,1.06,0.96,0.1,10.4167,10.416666666666677,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2012-10-25,1412.969970703125,2012-10-26,1411.93994140625,-0.07289817322603358,NEUTRAL,2012-11-01,1427.5899658203125,1.0346996341268504,POSITIVE,2012-11-05,1417.260009765625,0.303618558883115,POSITIVE,2012-11-27,1398.93994140625,-0.9929460347903464,NEGATIVE,2012-11-28,1409.9300537109375,-0.21514377907654825,NEUTRAL,6.298080785828139,1501.9599609375,STRONG_POSITIVE,1.5074664904255273,-4.927209817668174,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2013-01-30
PG,Consumer Staples,2012-06-30,2012-08-03,0.82,0.77,0.05,6.4935,6.493506493506485,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2012-08-03,1390.989990234375,2012-08-06,1394.22998046875,0.23292692665811904,NEUTRAL,2012-08-08,1402.219970703125,0.8073372596202366,POSITIVE,2012-08-10,1405.8699951171875,1.0697420533058828,POSITIVE,2012-08-31,1406.5799560546875,1.1207820278912048,POSITIVE,2012-09-04,1404.93994140625,1.0028793355676486,POSITIVE,1.888584369095541,1417.260009765625,POSITIVE,2.565803041512103,0.0035980724862417603,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2012-11-05
PG,Consumer Staples,2012-03-31,2012-04-27,0.94,0.93,0.01,1.0753,1.07526881720429,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2012-04-27,1403.3599853515625,2012-04-30,1397.9100341796875,-0.3883501901694672,NEGATIVE,2012-05-02,1402.31005859375,-0.07481521268753276,NEUTRAL,2012-05-04,1369.0999755859375,-2.4412844974372248,STRONG_NEGATIVE,2012-05-25,1317.8199462890625,-6.09537395646,STRONG_NEGATIVE,2012-05-29,1332.4200439453125,-5.055006708665595,STRONG_NEGATIVE,-1.239169908644719,1385.969970703125,NEGATIVE,0.852237562873353,-7.936666717407519,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2012-07-27
PG,Consumer Staples,2011-12-31,2012-01-27,1.1,1.08,0.02,1.8519,1.8518518518518532,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2012-01-27,1316.3299560546875,2012-01-30,1313.010009765625,-0.25221231757218865,NEGATIVE,2012-02-01,1324.0899658203125,0.589518587640697,POSITIVE,2012-02-03,1344.9000244140625,2.1704336536566706,STRONG_POSITIVE,2012-02-27,1367.5899658203125,3.8941611508456306,STRONG_POSITIVE,2012-02-28,1372.1800537109375,4.2428645948045025,STRONG_POSITIVE,6.611566415894838,1403.3599853515625,STRONG_POSITIVE,4.224623552459225,-1.2033431091842766,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2012-04-27
PG,Consumer Staples,2011-09-30,2011-10-27,1.03,1.03,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2011-10-27,1284.5899658203125,2011-10-28,1285.0899658203125,0.03892292585990351,NEUTRAL,2011-11-01,1218.280029296875,-5.1619534861533305,STRONG_NEGATIVE,2011-11-03,1261.1500244140625,-1.824702203031902,NEGATIVE,2011-11-25,1158.6700439453125,-9.802343566850933,STRONG_NEGATIVE,2011-11-28,1192.550048828125,-7.164925730477173,STRONG_NEGATIVE,2.212382526837196,1313.010009765625,STRONG_POSITIVE,0.19383541056892375,-9.803122785581527,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2012-01-30
PG,Consumer Staples,2011-06-30,2011-08-05,0.84,0.82,0.02,2.439,2.4390243902439046,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2011-08-05,1199.3800048828125,2011-08-08,1119.4599609375,-6.663446415643824,STRONG_NEGATIVE,2011-08-10,1120.760009765625,-6.555053010481796,STRONG_NEGATIVE,2011-08-12,1178.81005859375,-1.7150482920608903,NEGATIVE,2011-09-02,1173.969970703125,-2.1185974483683534,STRONG_NEGATIVE,2011-09-06,1165.239990234375,-2.846471886262037,STRONG_NEGATIVE,5.150162523952144,1261.1500244140625,STRONG_POSITIVE,2.6121792865596962,-8.157545183511052,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2011-11-03
PG,Consumer Staples,2011-03-31,2011-04-28,0.96,0.97,-0.01,-1.0309,-1.0309278350515474,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2011-04-28,1360.47998046875,2011-04-29,1363.6099853515625,0.2300662213150733,NEUTRAL,2011-05-03,1356.6199951171875,-0.28372231910627244,NEGATIVE,2011-05-05,1335.0999755859375,-1.8655184381373906,NEGATIVE,2011-05-26,1325.68994140625,-2.5571886071056467,STRONG_NEGATIVE,2011-05-27,1331.0999755859375,-2.1595323198133127,STRONG_NEGATIVE,-4.3962379000115925,1300.6700439453125,STRONG_NEGATIVE,0.7423832567133828,-3.5781439153446746,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2011-07-28
